	Label	Audio object	Audio file	Feature1	Feature2	Feature3	Feature4	Feature5	Feature6	Feature7	Feature8	Feature9	Feature10
533	x	<pydub.audio_segment.AudioSegment object at 0x1380fc898>	./audios_val/x.wav	-454.2389908730798	100.94360155567254	-46.63275567188903	25.51425066259333	26.2737350612278	-19.37659474649794	8.228858482748114	6.631470257861334	-10.215007135421276	5.241018617739336
534	c	<pydub.audio_segment.AudioSegment object at 0x1380fce10>	./audios_val/c.wav	-428.1346706861283	84.0339973091145	-1.4902656863072712	34.86088071869009	-2.4203017429415152	-3.5931144409651834	6.762475250347295	-1.9919573393778272	1.9380794277571114	-2.816046167602066
535	6	<pydub.audio_segment.AudioSegment object at 0x1380fce48>	./audios_val/6.wav	-538.759427927468	74.0825149880294	21.494958307201212	33.00299669277649	2.8995874446684113	4.208373231597444	1.1531798490593288	-4.006924428333943	0.014603618243343046	0.15472560487936998
536	c	<pydub.audio_segment.AudioSegment object at 0x1378765f8>	./audios_val/c.wav	-392.9991691449147	114.06332201263872	-4.311912819461311	41.94797353332179	15.299923097927199	-3.4052196214425923	2.5578945345993955	-10.106881059588217	2.4713315608540496	7.808610564463643
537	d	<pydub.audio_segment.AudioSegment object at 0x13810b400>	./audios_val/d.wav	-376.3997928417761	94.57692414938415	20.678525069051855	14.55470562315654	2.5575801734791743	1.5951523877538956	-8.59922601986341	4.520513647488458	-0.34490565716548477	2.431261526508363
538	d	<pydub.audio_segment.AudioSegment object at 0x13810b9b0>	./audios_val/d.wav	-397.9979559879303	78.42942195358224	10.255051637875443	19.944080022185283	13.62050437165965	5.012860367656654	-1.5001430228837829	0.3295512213920829	1.2925732310550704	2.6778447350435752
539	b	<pydub.audio_segment.AudioSegment object at 0x13810b9e8>	./audios_val/b.wav	-438.00556257405873	60.41543111958132	2.1074790594440613	13.862358535000014	22.575175346897822	8.879237007804207	0.41399346264713793	0.37533187669324386	0.6413694896185225	-1.7520074877404308
540	7	<pydub.audio_segment.AudioSegment object at 0x13810bcc0>	./audios_val/7.wav	-424.34446045387244	117.67787241452807	-40.88242889101824	12.578006741495072	33.07402987281964	17.815501342780877	13.13444926647163	4.97067395051619	6.564378154812115	9.153361485567537
541	h	<pydub.audio_segment.AudioSegment object at 0x13810bf98>	./audios_val/h.wav	-599.6485868751654	86.59253776831932	-13.842695659293398	-2.4039624980140295	0.9927616816081832	-2.0874311900871327	-4.328878352362355	-5.547207084755042	-2.8728857545170645	2.962395549393012
542	x	<pydub.audio_segment.AudioSegment object at 0x136460550>	./audios_val/x.wav	-458.50384173409395	63.19009035511646	-3.542946460571309	13.797535819411923	17.208219700834164	12.307202955766636	3.7328995891774315	3.020072600579284	4.550869454860591	4.338060891312252
543	b	<pydub.audio_segment.AudioSegment object at 0x136460588>	./audios_val/b.wav	-418.3849225041067	64.61649107253928	9.605066344579146	19.437345238642433	18.96321778259652	15.325085851213467	0.10482736121342486	7.764122369739194	4.513370922472664	3.3239942743739435
544	x	<pydub.audio_segment.AudioSegment object at 0x13810bc50>	./audios_val/x.wav	-371.42613802114937	43.47282762770906	2.3179119373197157	30.860165814557938	7.474010172650555	22.436653810588993	1.5086039797272928	9.18190993864299	4.747694918416188	8.085777156482221
545	h	<pydub.audio_segment.AudioSegment object at 0x136460b38>	./audios_val/h.wav	-399.47239681449304	63.99396263558004	-12.451764962847985	11.08202284871588	5.501766140919882	-1.2341970300078369	9.259960457917357	10.171226723242173	4.211625455345813	0.44608943397840894
546	x	<pydub.audio_segment.AudioSegment object at 0x1380e5ac8>	./audios_val/x.wav	-398.39183008108523	53.68448996492132	-4.64103636348817	19.249657359281088	10.763949113023502	10.186020870736394	7.231790049917117	9.273782662239425	1.592522418207893	5.16056778385632
547	x	<pydub.audio_segment.AudioSegment object at 0x136460da0>	./audios_val/x.wav	-431.900962008437	69.21740010759291	-13.081861607137439	13.618665035094581	20.83787038579173	4.083697153527973	17.24160166061574	10.909241040635118	-3.531740016765388	7.02166879940627
548	m	<pydub.audio_segment.AudioSegment object at 0x1364607f0>	./audios_val/m.wav	-404.4326969948387	84.7361936479223	-1.0439912714653603	31.691102279002315	1.5661746265056646	21.13949003259705	-10.336905386671422	13.962783515510159	-9.187474335097093	12.001601768450804
549	h	<pydub.audio_segment.AudioSegment object at 0x13646e6a0>	./audios_val/h.wav	-451.2839651517307	96.67994780991157	-7.086160481696896	-17.60869464512251	-5.907351482911545	-9.791677247984477	-5.287351235454623	-1.8858971884619984	-9.054042270323551	-1.125874707577565
550	d	<pydub.audio_segment.AudioSegment object at 0x13646ec50>	./audios_val/d.wav	-430.2382388467822	82.6586172271817	-3.590972893845349	4.541930582469603	7.137972369475808	0.8585781422559414	-1.8093625723561797	5.346535659185544	-2.7958984822026305	2.008205189831391
551	h	<pydub.audio_segment.AudioSegment object at 0x13646ec88>	./audios_val/h.wav	-441.02757705778635	100.03601605084958	-26.99338507525477	-2.156979389802948	13.083482615645062	-11.651310711790606	2.3267662298661693	10.724751066783279	-3.0056708445384395	2.7493808593634954
552	x	<pydub.audio_segment.AudioSegment object at 0x13646ef60>	./audios_val/x.wav	-426.1674457423299	75.09724519278566	-21.427003138637037	59.438241430321014	30.344469555066098	-2.411972608594524	1.3711670251424743	-4.721154909730205	5.949048748261544	4.493451577196297
553	n	<pydub.audio_segment.AudioSegment object at 0x13646eef0>	./audios_val/n.wav	-646.687264486932	56.64087211789489	-17.3879944017455	8.144711040186795	18.930538306684518	7.888147027566837	-14.512980956549265	-10.285048432704277	2.0816878067252036	1.5941066531046562
554	c	<pydub.audio_segment.AudioSegment object at 0x1364797f0>	./audios_val/c.wav	-474.4872067709351	47.50274343355204	-0.08707439128221318	28.14024354136074	17.55089779974245	9.680201394230867	-1.1999293543010332	-1.5585402472825596	3.362485128721301	3.305013310405802
555	c	<pydub.audio_segment.AudioSegment object at 0x136479828>	./audios_val/c.wav	-573.0826808014691	48.94971675759514	33.465219201597506	31.007233536161497	20.351795119537794	19.854516377544073	6.823780083888583	0.9503087726003724	0.13755490644488813	5.81352629124045
556	n	<pydub.audio_segment.AudioSegment object at 0x136479b00>	./audios_val/n.wav	-482.1111499382127	55.393686341847	7.048890120950825	23.110914136687683	18.160554380452748	-1.7771979167677348	2.220166139980803	11.368878437062433	8.319575844664165	-2.36560310720996
557	b	<pydub.audio_segment.AudioSegment object at 0x13810b160>	./audios_val/b.wav	-550.1161039969641	60.465842129240094	23.638483762704492	16.460740615735975	19.665652131066558	17.029573673613687	3.707110685388158	0.5577550023065939	-2.921447095716711	3.599451328549504
558	6	<pydub.audio_segment.AudioSegment object at 0x1364853c8>	./audios_val/6.wav	-496.03554955211206	55.78592449431353	-1.212728953246266	19.736182469538214	10.002983296363874	4.155037440122803	2.8257599274296763	-1.487502403768341	0.0016692732100208197	-2.75065272261544
559	a	<pydub.audio_segment.AudioSegment object at 0x136479fd0>	./audios_val/a.wav	-461.9407431504444	91.66248005630698	-60.97952043040483	9.89922691379613	-18.40705529020682	-12.453978852756629	-7.176979028156241	-19.204163486447094	-8.078796326588563	-17.983154506809907
560	h	<pydub.audio_segment.AudioSegment object at 0x136460d68>	./audios_val/h.wav	-428.4017052254676	102.69185779027984	-30.268698103641523	-7.443510148334159	10.332050593682762	-15.16754265121177	0.2706105697740496	8.127115296724131	-6.762044690558038	1.33004176869349
561	a	<pydub.audio_segment.AudioSegment object at 0x136485978>	./audios_val/a.wav	-428.7653843382382	90.21041616285152	-15.280726288852097	3.2660767574259006	14.350344729306366	-1.946720562100586	7.837627500155234	12.328179789798217	6.7219172514705345	0.9382435122554378
562	a	<pydub.audio_segment.AudioSegment object at 0x136485ef0>	./audios_val/a.wav	-419.2752505667865	100.49094111886434	-14.819382079328172	10.635388793758027	5.271842551125178	-11.347906920324977	4.091845431061286	4.863818017622276	-0.9170647499067525	1.2441824967360944
563	7	<pydub.audio_segment.AudioSegment object at 0x136485f28>	./audios_val/7.wav	-436.81576591029335	88.95810541730341	-23.256929308169653	13.960240406217505	18.576116157313166	-11.883396768633926	2.88034474705455	2.120248055629371	-10.234611606313209	2.598710322315969
564	6	<pydub.audio_segment.AudioSegment object at 0x136485eb8>	./audios_val/6.wav	-404.8997528415762	102.66963270492393	-24.911835996455775	35.84985013274668	19.876980559611916	16.170346445376804	10.649758240333474	1.4798498292588398	9.383747220407534	0.8743014193300962
565	m	<pydub.audio_segment.AudioSegment object at 0x136494518>	./audios_val/m.wav	-398.4214539216319	76.51522876173581	4.435434260689155	19.659826196878058	21.95177960322719	16.33301964620498	-6.831411301434913	7.766363641937486	7.02796829064317	1.6467294324176276
566	n	<pydub.audio_segment.AudioSegment object at 0x136494ac8>	./audios_val/n.wav	-425.94292049882506	85.51773739359072	-12.115257508411709	16.479766428387915	14.304287668924168	2.7261730398946877	4.230022774765485	9.0153337015399	5.652564354536274	2.3961362968186783
567	a	<pydub.audio_segment.AudioSegment object at 0x1364859b0>	./audios_val/a.wav	-453.5911183451507	100.21767753146398	-32.784394994665995	-0.12806118126032998	9.369114218151466	-15.009286578405908	11.197743024173223	13.899126971897601	-2.255677509131812	6.387714128885487
568	7	<pydub.audio_segment.AudioSegment object at 0x136494d68>	./audios_val/7.wav	-456.87163313084767	110.02472572807822	3.897996500583126	23.258486468736844	18.90277050824973	16.163616356743518	16.21715475600959	8.126987706972963	9.38188711479663	8.471234503147034
569	b	<pydub.audio_segment.AudioSegment object at 0x136494cf8>	./audios_val/b.wav	-453.05142164842664	59.5262421964298	18.537092354928774	16.929341941563937	19.116878670406344	9.831753743679984	10.3730515185439	13.936555184516063	10.105460379058497	8.351679162982789
570	c	<pydub.audio_segment.AudioSegment object at 0x13b04d630>	./audios_val/c.wav	-418.24980643118397	69.46461906905782	15.603748557103781	12.90713296075956	9.944477879184314	9.7401922756752	6.42666490675512	8.696349191361406	7.467689809941627	5.753081117593439
571	a	<pydub.audio_segment.AudioSegment object at 0x13b04d668>	./audios_val/a.wav	-414.49978011080646	71.2611843378742	9.294344997928992	7.838928267737423	4.715919072415653	7.988113055575164	2.542552168088676	8.77481928578498	6.058585340589553	5.161291095811658
572	7	<pydub.audio_segment.AudioSegment object at 0x13b04d940>	./audios_val/7.wav	-348.4213281190846	101.55101079112067	12.890893473627372	29.627359029255054	-11.237983799926011	-5.4169146438478455	-3.4431841161347547	-1.4834170970350682	6.828425336734097	-8.334903578790113
573	7	<pydub.audio_segment.AudioSegment object at 0x13b04dc18>	./audios_val/7.wav	-424.7288647765704	79.4118411204162	-14.339529644635077	15.81552069653325	16.73817281222358	-0.9874518070495122	0.9275958149067628	-1.8067926842659194	0.08992533499307324	-3.954076688904928
574	x	<pydub.audio_segment.AudioSegment object at 0x13b060208>	./audios_val/x.wav	-373.5592163278045	68.89241196471123	2.2647708895996383	28.424419336138516	-4.552711689260305	-1.018503598091122	2.38730443855317	-0.6819142189097306	5.2466082503977685	-4.259823187888027
575	7	<pydub.audio_segment.AudioSegment object at 0x13b04de80>	./audios_val/7.wav	-337.6053144387151	92.91256390703545	1.6879234268010852	44.889808088275906	-18.638442423420607	-6.0550401233606435	6.406821337359499	-5.924911782750516	10.430130801495997	-6.360416546905286
576	6	<pydub.audio_segment.AudioSegment object at 0x13b04d8d0>	./audios_val/6.wav	-425.2862000205882	102.81456325242813	-15.774945137981824	36.2477254588379	25.749798145227352	18.435574728019493	16.27145690718163	3.0721630583536146	5.971483799068509	3.672945931643535
577	a	<pydub.audio_segment.AudioSegment object at 0x13b0607b8>	./audios_val/a.wav	-421.5402891563972	73.5843878157996	10.434844415692183	12.014696454175816	8.940173989316435	10.359721249248224	4.423875276508254	11.529409752056111	6.901986448656018	5.656734219038012
578	m	<pydub.audio_segment.AudioSegment object at 0x13b060d30>	./audios_val/m.wav	-442.36645470495847	74.95266569385369	0.2249995710339244	14.931151897385694	10.863386309153006	8.893459495541329	2.0473640654675247	4.378309808157383	4.71581600264405	2.4672209824814693
579	a	<pydub.audio_segment.AudioSegment object at 0x13b060d68>	./audios_val/a.wav	-399.68096121696584	84.68742882682608	16.893959204232733	5.569947736604667	-6.288667473014487	1.2828355733017007	1.054001262519387	11.842721271396611	3.3333794610018534	3.015241451610828
580	a	<pydub.audio_segment.AudioSegment object at 0x13b060cf8>	./audios_val/a.wav	-266.6516868483809	128.31701048746834	41.24831056060994	-1.1194838007852959	-4.660416458065746	-6.2001207009766315	0.4870554281949481	2.930833442509115	9.953341683131322	4.501843326899894
581	a	<pydub.audio_segment.AudioSegment object at 0x13b060fd0>	./audios_val/a.wav	-572.7532139249497	90.62919011777086	46.27649874799942	18.559568797489653	10.916688647590234	15.464696590362417	10.586616893017768	11.995599240688739	6.786015803503057	12.380736415062929
582	c	<pydub.audio_segment.AudioSegment object at 0x13b06a8d0>	./audios_val/c.wav	-400.92908750184586	57.023084749705546	12.246145740848076	6.901947121159726	7.644655292555265	1.7187657292149001	0.6001922253906988	2.697879680595429	4.369409883127827	3.300803702444308
583	d	<pydub.audio_segment.AudioSegment object at 0x13b06a908>	./audios_val/d.wav	-418.76462673487293	58.05968847116256	-4.274027861866183	8.220199747435514	20.86932651923826	0.3750576440704965	-4.440893845822329	1.6866696288094412	-2.1985979581210215	-1.1170551246595664
584	n	<pydub.audio_segment.AudioSegment object at 0x13b06abe0>	./audios_val/n.wav	-466.0129367702449	76.10366925716389	1.7361428633216218	-5.433037619804168	8.519891260854811	2.9709343482009793	0.1511765169386645	5.1589743385113485	4.77656203855471	1.4872578982644635
585	m	<pydub.audio_segment.AudioSegment object at 0x13b06aeb8>	./audios_val/m.wav	-422.7987302051288	132.42964209567333	21.040022413717107	26.31659930828902	-1.6622063340658135	5.918036126420849	2.157097551272401	-8.113809950969777	4.751401926099509	-4.039063005479395
586	d	<pydub.audio_segment.AudioSegment object at 0x13b07b470>	./audios_val/d.wav	-447.50949504394566	71.94661957608501	14.378458360409972	16.213903585724463	6.596064613403229	8.02364237546505	1.9538690973248163	0.46601942160785803	1.8243819669415025	0.9329399791217506
587	6	<pydub.audio_segment.AudioSegment object at 0x13b07b4a8>	./audios_val/6.wav	-529.6056514468651	45.97094029181608	23.25756522768355	32.534799862536104	7.00705704110485	13.936044196969283	6.330922822357045	-1.4950899781697382	-5.665998847266012	5.480401078434053
